Id,Sales
1409,4958.4287109375
1410,5863.50341796875
1411,7920.93798828125
1412,3726.313232421875
1413,7876.076171875
1414,7491.84375
1415,8652.5859375
1416,7897.2080078125
1417,6899.64404296875
1418,5563.2568359375
1419,5281.97119140625
1420,4812.4931640625
1421,11231.62109375
1422,9413.71875
1423,7200.88427734375
1424,15129.0078125
1425,5803.48291015625
1426,5144.66162109375
1427,6706.951171875
1428,8288.265625
1429,9359.1591796875
1430,7498.02587890625
1431,8537.62890625
1432,8635.42578125
1433,8482.8955078125
1434,6658.44384765625
1435,5768.37353515625
1436,5970.86181640625
1437,4655.62060546875
1438,4678.9248046875
1439,5201.28466796875
1440,8157.6640625
1441,17975.6796875
1442,7950.27197265625
1443,6378.43408203125
1444,8362.5390625
1445,4228.083984375
1446,6447.98876953125
1447,4016.574951171875
1448,8880.5927734375
1449,6671.3251953125
1450,6586.45556640625
1451,13988.052734375
1452,12326.3466796875
1453,6655.0703125
1454,7402.7939453125
1455,4190.67236328125
1456,6169.01806640625
1457,6285.09521484375
1458,8236.8330078125
1459,5378.2275390625
1460,5002.0703125
1461,5892.87109375
1462,5705.71826171875
1463,7355.18798828125
1464,6897.7451171875
1465,3868.8857421875
1466,7137.0283203125
1467,8179.58203125
1468,8053.005859375
1469,5885.49462890625
1470,4839.3837890625
1471,8722.1015625
1472,4394.17724609375
1473,10347.8857421875
1474,5212.8193359375
1475,4647.5908203125
1476,7070.943359375
1477,5980.25390625
1478,5030.86181640625
1479,5784.19921875
1480,7143.95703125
1481,9737.4140625
1482,10561.060546875
1483,5543.478515625
1484,4224.57177734375
1485,5927.427734375
1486,5951.47265625
1487,5183.18896484375
1488,6491.14013671875
1489,7891.27392578125
1490,12145.037109375
1491,8622.73828125
1492,6567.56787109375
1493,8694.2861328125
1494,5184.95166015625
1495,9439.9091796875
1496,6418.83837890625
1497,14197.296875
1498,6178.2216796875
1499,5341.7490234375
1500,5390.5888671875
1501,4600.27783203125
1502,7405.93310546875
1503,18437.693359375
1504,4682.24560546875
1505,4424.3212890625
1506,8941.880859375
1507,6637.98779296875
1508,8268.3662109375
1509,8673.8984375
1510,6160.4814453125
1511,5352.47900390625
1512,4303.8515625
1513,9940.8798828125
1514,6183.45556640625
1515,7780.08837890625
1516,7020.5234375
1517,5269.318359375
1518,7237.5283203125
1519,6660.96875
1520,4224.7294921875
1521,9244.5771484375
1522,8679.4794921875
1523,4464.958984375
1524,7609.47314453125
1525,6419.8251953125
1526,4459.9375
1527,9486.8388671875
1528,6404.2568359375
1529,7608.71484375
1530,4923.07763671875
1531,4890.64453125
1532,7730.9169921875
1533,0.0
1534,8490.283203125
1535,5341.431640625
1536,6593.9921875
1537,5377.91455078125
1538,6296.291015625
1539,6510.59375
1540,7625.921875
1541,6851.3359375
1542,6743.08056640625
1543,6030.70361328125
1544,7374.8173828125
1545,7628.4013671875
1546,10299.4072265625
1547,10292.0966796875
1548,8140.64111328125
1549,3165.3125
1550,6519.00537109375
1551,7987.47216796875
1552,4278.10107421875
1553,10897.7392578125
1554,6537.55029296875
1555,8414.3876953125
1556,10461.486328125
1557,7324.4794921875
1558,4837.62841796875
1559,10229.67578125
1560,10401.7021484375
1561,6340.5771484375
1562,9512.7001953125
1563,9815.6923828125
1564,5142.658203125
1565,7001.44775390625
1566,7971.52392578125
1567,5963.2451171875
1568,6188.9541015625
1569,7039.65283203125
1570,5076.0185546875
1571,6815.68896484375
1572,7113.26806640625
1573,7272.75048828125
1574,8415.71875
1575,6277.83203125
1576,6738.763671875
1577,4496.8408203125
1578,7354.763671875
1579,7050.00830078125
1580,6342.72607421875
1581,8237.1162109375
1582,7121.58935546875
1583,9778.3388671875
1584,5521.611328125
1585,5673.69677734375
1586,6026.6171875
1587,7350.05029296875
1588,6611.607421875
1589,4971.5703125
1590,4877.4990234375
1591,8713.7626953125
1592,7621.33935546875
1593,6048.03662109375
1594,8254.0751953125
1595,5783.7548828125
1596,6278.97705078125
1597,5352.396484375
1598,4372.1171875
1599,7259.4169921875
1600,6563.76708984375
1601,6899.53466796875
1602,9870.416015625
1603,10059.2890625
1604,5406.26318359375
1605,7952.8876953125
1606,4723.1044921875
1607,3375.486328125
1608,7279.60302734375
1609,10983.7919921875
1610,7880.109375
1611,7597.12158203125
1612,4999.93603515625
1613,6910.0439453125
1614,9589.7978515625
1615,6525.04296875
1616,7328.10693359375
1617,5123.201171875
1618,5180.9658203125
1619,5718.64990234375
1620,5622.76806640625
1621,5918.841796875
1622,5664.3291015625
1623,4592.634765625
1624,4363.884765625
1625,7196.283203125
1626,8035.48779296875
1627,5652.505859375
1628,6327.9365234375
1629,7463.49755859375
1630,6691.38671875
1631,5897.619140625
1632,8263.802734375
1633,7986.20751953125
1634,5293.77880859375
1635,3729.505126953125
1636,11546.5693359375
1637,6420.55615234375
1638,5880.08251953125
1639,8403.3525390625
1640,8945.1181640625
1641,8342.15234375
1642,6457.9833984375
1643,7682.361328125
1644,9737.123046875
1645,15165.998046875
1646,5660.564453125
1647,5538.93603515625
1648,4909.99267578125
1649,6755.1357421875
1650,5319.6640625
1651,9425.0517578125
1652,8002.13525390625
1653,6128.76123046875
1654,3979.770751953125
1655,5960.7177734375
1656,8467.388671875
1657,5260.59326171875
1658,7548.66845703125
1659,4127.95263671875
1660,6907.5791015625
1661,8329.6181640625
1662,7382.93359375
1663,8924.8935546875
1664,6740.44091796875
1665,4229.4091796875
1666,6075.63525390625
1667,8092.6279296875
1668,8526.6982421875
1669,7131.01513671875
1670,8088.919921875
1671,6253.74658203125
1672,4846.4599609375
1673,10371.224609375
1674,4311.9013671875
1675,9502.41015625
1676,6633.27001953125
1677,4876.43701171875
1678,7619.82470703125
1679,6530.35498046875
1680,7727.6494140625
1681,8398.9482421875
1682,4524.06640625
1683,5068.25048828125
1684,8145.2265625
1685,9205.17578125
1686,10246.4189453125
1687,6105.333984375
1688,5707.205078125
1689,6693.50439453125
1690,6660.75634765625
1691,5731.9306640625
1692,9505.3876953125
1693,9207.1845703125
1694,11383.2060546875
1695,4318.966796875
1696,6111.88232421875
1697,0.0
1698,9026.166015625
1699,5618.7724609375
1700,10219.3193359375
1701,6502.66943359375
1702,6057.89892578125
1703,4791.86083984375
1704,5999.38720703125
1705,5476.14501953125
1706,6464.04736328125
1707,4593.12109375
1708,5185.0869140625
1709,9602.56640625
1710,7156.392578125
1711,23127.150390625
1712,6584.67236328125
1713,4852.30810546875
1714,9464.54296875
1715,10526.4228515625
1716,7693.69189453125
1717,8113.16162109375
1718,6480.99169921875
1719,8185.4091796875
1720,8793.509765625
1721,5881.01953125
1722,6515.96240234375
1723,7593.76171875
1724,9308.369140625
1725,8439.6962890625
1726,9169.2900390625
1727,7011.9541015625
1728,5154.7275390625
1729,6428.39013671875
1730,11147.0791015625
1731,11407.4423828125
1732,11337.1962890625
1733,9207.7880859375
1734,5917.33447265625
1735,6316.1533203125
1736,4977.5078125
1737,9075.072265625
1738,12283.1015625
1739,10468.416015625
1740,6804.34423828125
1741,6821.77392578125
1742,4759.89892578125
1743,6083.93212890625
1744,12138.7041015625
1745,7773.87646484375
1746,5206.759765625
1747,6495.427734375
1748,8141.1962890625
1749,4423.02783203125
1750,8283.80859375
1751,4851.95849609375
1752,6772.994140625
1753,7640.8779296875
1754,6163.974609375
1755,8313.7080078125
1756,8257.5986328125
1757,6014.4638671875
1758,8141.26025390625
1759,7174.4228515625
1760,12053.98046875
1761,6484.609375
1762,9721.71875
1763,7821.72607421875
1764,10180.0849609375
1765,7582.14892578125
1766,11248.7216796875
1767,6802.02392578125
1768,5859.47607421875
1769,6775.36962890625
1770,6351.13720703125
1771,11024.8515625
1772,8899.416015625
1773,6703.55908203125
1774,8158.7861328125
1775,7408.9228515625
1776,11053.02734375
1777,4622.02392578125
1778,13783.556640625
1779,5751.84326171875
1780,7101.990234375
1781,9348.919921875
1782,5786.42724609375
1783,6764.06982421875
1784,6854.82958984375
1785,8594.513671875
1786,8486.76953125
1787,6489.74462890625
1788,7761.39013671875
1789,8490.69140625
1790,8165.87744140625
1791,6745.89453125
1792,8142.181640625
1793,12715.091796875
1794,7538.6240234375
1795,4614.375
1796,7379.69775390625
1797,6609.58837890625
1798,6559.35888671875
1799,8280.7744140625
1800,4785.35107421875
1801,9008.912109375
1802,7140.0751953125
1803,8303.9443359375
1804,7655.05322265625
1805,5087.58740234375
1806,5916.57666015625
1807,5483.3125
1808,9560.787109375
1809,9679.9267578125
1810,5561.92919921875
1811,5172.87451171875
1812,7787.2822265625
1813,6517.63427734375
1814,6866.13330078125
1815,6965.6875
1816,7853.61767578125
1817,8699.6357421875
1818,6443.25
1819,5672.423828125
1820,8247.9423828125
1821,9056.9912109375
1822,8930.755859375
1823,8963.0810546875
1824,8617.7724609375
1825,6784.81298828125
1826,9364.6748046875
1827,6815.6533203125
1828,8026.61328125
1829,9951.5791015625
1830,7141.869140625
1831,11996.1953125
1832,8326.673828125
1833,8444.779296875
1834,6955.568359375
1835,8559.037109375
1836,8571.322265625
1837,8342.0322265625
1838,5072.3251953125
1839,5783.3671875
1840,8907.005859375
1841,7085.3779296875
1842,5026.994140625
1843,10002.1474609375
1844,6973.4599609375
1845,6423.18701171875
1846,6814.07763671875
1847,6267.48291015625
1848,8729.63671875
1849,7938.74267578125
1850,7856.162109375
1851,6033.5302734375
1852,5771.61767578125
1853,7158.5791015625
1854,4382.490234375
1855,7667.7548828125
1856,6466.67431640625
1857,9324.03515625
1858,8412.625
1859,7387.939453125
1860,12666.0244140625
1861,6388.88818359375
1862,5638.130859375
1863,11807.3212890625
1864,7706.85205078125
1865,9454.8681640625
1866,8490.306640625
1867,5907.30810546875
1868,7101.669921875
1869,7050.64306640625
1870,8909.1455078125
1871,13478.0283203125
1872,6975.177734375
1873,3845.91748046875
1874,5538.59326171875
1875,8948.7255859375
1876,8931.91015625
1877,7161.744140625
1878,7174.00537109375
1879,5474.77197265625
1880,6236.20166015625
1881,3787.882080078125
1882,6355.9453125
1883,6491.40380859375
1884,8128.54638671875
1885,8463.275390625
1886,9944.6328125
1887,8446.8515625
1888,11315.564453125
1889,8962.44140625
1890,5690.1357421875
1891,10787.8447265625
1892,12908.5751953125
1893,6651.44189453125
1894,8408.318359375
1895,5901.78564453125
1896,7480.49658203125
1897,4735.822265625
1898,8917.0380859375
1899,6792.6298828125
1900,10308.9169921875
1901,7560.20849609375
1902,9712.232421875
1903,8061.15283203125
1904,6027.70751953125
1905,10070.9619140625
1906,20421.509765625
1907,11765.5849609375
1908,7246.0615234375
1909,4012.0048828125
1910,6865.05224609375
1911,9447.564453125
1912,6358.658203125
1913,12929.916015625
1914,17703.796875
1915,5020.50537109375
1916,6735.552734375
1917,8922.1865234375
1918,5623.7939453125
1919,9520.943359375
1920,7521.36474609375
1921,8973.2236328125
1922,6408.38330078125
1923,7057.53955078125
1924,6839.708984375
1925,8403.65625
1926,11532.5078125
1927,6508.34912109375
1928,6319.85595703125
1929,7930.88671875
1930,6128.64697265625
1931,5970.60791015625
1932,9223.2275390625
1933,6681.4970703125
1934,6232.92138671875
1935,9171.1630859375
1936,7385.6015625
1937,6507.15087890625
1938,7118.740234375
1939,8198.4677734375
1940,9474.2314453125
1941,6488.5751953125
1942,9023.8046875
1943,5707.59423828125
1944,4284.61083984375
1945,9007.673828125
1946,7123.00927734375
1947,6666.96142578125
1948,5694.07958984375
1949,10391.771484375
1950,8544.9130859375
1951,10511.5556640625
1952,8378.6787109375
1953,6438.5888671875
1954,5845.611328125
1955,4456.66748046875
1956,11177.7080078125
1957,5725.4873046875
1958,8909.1806640625
1959,16864.783203125
1960,8010.64453125
1961,6487.40869140625
1962,5715.41064453125
1963,6036.9091796875
1964,8118.5068359375
1965,4800.916015625
1966,6723.13232421875
1967,11573.4921875
1968,6977.0888671875
1969,17667.623046875
1970,16179.39453125
1971,5776.66796875
1972,7866.20556640625
1973,6667.7587890625
1974,7871.88134765625
1975,7059.26904296875
1976,11763.740234375
1977,8083.5419921875
1978,11236.5380859375
1979,5615.7275390625
1980,8423.5693359375
1981,5598.81884765625
1982,9572.4296875
1983,7787.47509765625
1984,6744.15869140625
1985,7165.35498046875
1986,7041.92626953125
1987,9645.4970703125
1988,9935.572265625
1989,6616.86376953125
1990,11461.5322265625
1991,6572.240234375
1992,11225.4814453125
1993,6548.05859375
1994,6169.80908203125
1995,6641.11962890625
1996,11905.7041015625
1997,6756.21728515625
1998,8034.30517578125
1999,8716.478515625
2000,9253.9404296875
2001,4534.58203125
2002,9416.14453125
2003,8098.0068359375
2004,4375.376953125
2005,13933.1923828125
2006,18143.068359375
2007,8125.24560546875
2008,7970.298828125
2009,10282.951171875
2010,11928.8046875
2011,12844.7255859375
2012,7996.92041015625
2013,8641.5439453125
2014,6896.373046875
2015,9362.078125
2016,4699.263671875
2017,7464.52734375
2018,6300.84423828125
2019,6808.4423828125
2020,8127.39306640625
2021,6751.48974609375
2022,5867.94482421875
2023,8088.07958984375
2024,4743.56591796875
2025,5480.43603515625
2026,7364.42919921875
2027,7462.75732421875
2028,10130.21484375
2029,9215.96875
2030,8969.23046875
2031,6735.142578125
2032,7061.8125
2033,11116.1181640625
2034,8647.3525390625
2035,6535.88525390625
2036,5887.7734375
2037,8969.384765625
2038,5109.66064453125
2039,7524.962890625
2040,3997.00830078125
2041,6214.69482421875
2042,10345.1572265625
2043,6535.87158203125
2044,5911.6435546875
2045,8993.1689453125
2046,10005.6875
2047,13079.6455078125
2048,8239.1591796875
2049,9057.4462890625
2050,3640.46484375
2051,6533.4794921875
2052,7268.5732421875
2053,5077.05712890625
2054,8626.279296875
2055,6479.83935546875
2056,6572.8505859375
2057,10016.755859375
2058,12835.806640625
2059,9165.646484375
2060,6664.3681640625
2061,6910.3447265625
2062,9917.0810546875
2063,7823.8828125
2064,7551.55615234375
2065,5717.390625
2066,7946.0869140625
2067,12599.1220703125
2068,5663.6630859375
2069,7447.46337890625
2070,9469.77734375
2071,9809.5771484375
2072,15501.31640625
2073,6844.99365234375
2074,15854.1005859375
2075,7264.98681640625
2076,5980.7529296875
2077,3665.480712890625
2078,7212.16259765625
2079,7069.3779296875
2080,6586.71826171875
2081,7078.71923828125
2082,6043.3017578125
2083,5426.4228515625
2084,7823.55322265625
2085,5514.01416015625
2086,8363.4921875
2087,7852.49853515625
2088,9783.8115234375
2089,10374.2099609375
2090,6543.470703125
2091,10897.52734375
2092,6544.73828125
2093,6305.61328125
2094,6776.3857421875
2095,5644.771484375
2096,11741.0419921875
2097,7305.6396484375
2098,5774.63427734375
2099,7897.4287109375
2100,9270.93359375
2101,8395.5986328125
2102,7275.6591796875
2103,9662.2099609375
2104,6429.5634765625
2105,7849.31640625
2106,7258.865234375
2107,8104.0576171875
2108,7846.27099609375
2109,7824.0068359375
2110,6920.8037109375
2111,5793.64501953125
2112,5177.814453125
2113,6072.62255859375
2114,7812.21875
2115,9346.177734375
2116,11775.5400390625
2117,13281.0546875
2118,8606.80078125
2119,6432.73291015625
2120,5873.056640625
2121,11576.890625
2122,12373.7939453125
2123,9102.23828125
2124,9528.8037109375
2125,10152.8994140625
2126,7349.37890625
2127,5641.80712890625
2128,11509.04296875
2129,7931.67431640625
2130,7267.56494140625
2131,7013.4287109375
2132,2981.751220703125
2133,11877.6357421875
2134,6628.3349609375
2135,6194.79443359375
2136,5492.0751953125
2137,5228.33251953125
2138,7535.27001953125
2139,10532.306640625
2140,6710.5048828125
2141,5555.70263671875
2142,6073.28564453125
2143,4495.03271484375
2144,4722.091796875
2145,7867.072265625
2146,18411.28125
2147,4963.97509765625
2148,6344.06591796875
2149,7721.6396484375
2150,5739.8779296875
2151,5953.00830078125
2152,5658.2197265625
2153,4415.4658203125
2154,7807.27685546875
2155,7329.37646484375
2156,5195.11767578125
2157,10056.1884765625
2158,7688.455078125
2159,5966.39990234375
2160,9833.4345703125
2161,9833.1494140625
2162,10605.822265625
2163,6663.21484375
2164,7838.49560546875
2165,5816.2099609375
2166,5580.033203125
2167,15230.87890625
2168,11780.146484375
2169,6972.01171875
2170,6098.6650390625
2171,5076.39404296875
2172,6704.11669921875
2173,4972.2490234375
2174,10271.16015625
2175,6699.33935546875
2176,6241.1640625
2177,8488.107421875
2178,5860.92236328125
2179,7102.16943359375
2180,8876.9638671875
2181,7846.462890625
2182,7900.447265625
2183,5300.38623046875
2184,7303.86181640625
2185,6737.50390625
2186,10816.6025390625
2187,8841.9130859375
2188,7706.556640625
2189,5287.224609375
2190,8358.240234375
2191,7209.5205078125
2192,4729.8427734375
2193,8087.9013671875
2194,7840.244140625
2195,7826.16064453125
2196,7424.857421875
2197,7337.54052734375
2198,7360.85791015625
2199,6701.9091796875
2200,7378.1494140625
2201,6759.7275390625
2202,8716.5458984375
2203,10525.0263671875
2204,6312.21484375
2205,5662.6513671875
2206,12914.341796875
2207,6803.6162109375
2208,4528.361328125
2209,8646.9912109375
2210,9123.6435546875
2211,12699.7705078125
2212,5433.62109375
2213,6144.13916015625
2214,6843.34375
2215,7991.294921875
